session,video,segment,text,label,annotation
Session5,Ses05M_script01_2,Ses05M_script01_2_M000,Why does that bother you?,3,neu
Session5,Ses05M_script01_2,Ses05M_script01_2_M001,"Well, maybe maybe he just wanted to see her again.",3,neu
Session5,Ses05M_script01_2,Ses05M_script01_2_F002,Nobody comes seven hundred miles just to see.,3,neu
Session5,Ses05M_script01_2,Ses05M_script01_2_M003,Why do you think he's even thinking that?,3,neu
Session5,Ses05M_script01_2,Ses05M_script01_2_F004,He's got that about it.,3,neu
Session5,Ses05M_script01_2,Ses05M_script01_2_F005,"What's going on here, Joe?",0,ang
Session5,Ses05M_script01_2,Ses05M_script01_2_F015,You above all have got to believe.,0,ang
Session5,Ses05M_script01_2,Ses05M_script01_2_M015,"What's that suppose to mean, me above all? Look at you, you're shaking.",0,ang
Session5,Ses05M_script01_2,Ses05M_script01_2_F017,I can't help it.,0,ang
Session5,Ses05M_script01_2,Ses05M_script01_2_M016,"What have I got to hide, Kate? What the hell is the matter with you?",0,ang
Session5,Ses05M_script01_3,Ses05M_script01_3_F000,You're the only one I know who loves his parents.,3,neu
Session5,Ses05M_script01_3,Ses05M_script01_3_F001,It's all right. It's a good thing. It's lovely here. The air is sweet.,2,hap
Session5,Ses05M_script01_3,Ses05M_script01_3_M001,"So, you're not sorry I came?",2,exc
Session5,Ses05M_script01_3,Ses05M_script01_3_F003,"Well, your mother, first of all, pretty much told me to leave.",3,neu
Session5,Ses05M_script01_3,Ses05M_script01_3_M003,Well-,3,neu
Session5,Ses05M_script01_3,Ses05M_script01_3_F006,"I figured they would, your mother at least.",3,neu
Session5,Ses05M_script01_3,Ses05M_script01_3_F007,"Well, from her perspective, I mean, why else would I come here?",3,neu
Session5,Ses05M_script01_3,Ses05M_script01_3_M010,"You feel it's wrong here, don't you; this yard, this chair? I want you to be ready for me, Annie. I- I don't want to win you away from anything.",2,exc
Session5,Ses05M_script01_3,Ses05M_script01_3_F009,"Oh, Chris I've been ready for a long time.",2,hap
Session5,Ses05M_script01_3,Ses05M_script01_3_F010,I almost got married two years ago.,1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M013,You felt something that far back?,2,hap
Session5,Ses05M_script01_3,Ses05M_script01_3_F012,Everyday since.,2,hap
Session5,Ses05M_script01_3,Ses05M_script01_3_F013,"Well, I mean, until then you never wrote and when you did, what did you say? I mean, you sure can be ambiguous.",2,exc
Session5,Ses05M_script01_3,Ses05M_script01_3_M016,"oh, God I kissed Annie. I kissed Annie. I can't How long have I waited to do that?",2,exc
Session5,Ses05M_script01_3,Ses05M_script01_3_M017,"Oh, Annie, we're gonna live now. I'm going to make you so happy.",2,exc
Session5,Ses05M_script01_3,Ses05M_script01_3_F015,Not like that you're not.,2,exc
Session5,Ses05M_script01_3,Ses05M_script01_3_F016,"Like Larry's brother. Do it like you, Chris. What's the matter?",1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M019,Lets go for a ride. I I- I want to be alone with you.,1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M020,"No, nothing like that.",1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_F019,Even in your letters there was something ashamed.,1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M021,"Yeah, I suppose I have been. But it's going for me.",1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_F020,You have to tell me.,1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M022,I don't I don't know where to start.,3,neu
Session5,Ses05M_script01_3,Ses05M_script01_3_F021,It wouldn't work like this.,1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M023,It's so mixed up with so many other things.,1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_F022,"Yeah, sure.",3,neu
Session5,Ses05M_script01_3,Ses05M_script01_3_M025,I lost them.,1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_F023,How many?,1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M026,Just about all.,1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M027,"It- It takes time to toss something like that off,I mean, because they weren't just men.",1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M029,I know it's it's just a little thing but that's just the kind of guys I had. They didn't die. They killed themselves for each other.,1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M030,"I mean that exactly, anymore selfish -- just a little bit more selfish and they would have been here today. And it gave me an idea as I was watching them all go down.",1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M033,It was and then I went home. And it was incredible. It didn't have any meaning there.,1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M036,"I felt what you said, ashamed somehow because nobody had changed at all.",1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M039,And I guess that included you.,1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_F024,Do you still feel like that?,1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M040,"I want you now, Annie.",1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_F025,"Because you can't feel like that anymore, Chris. Because everything you have, you have a right to, me included.",1,sad
Session5,Ses05M_script01_3,Ses05M_script01_3_M041,"Oh, Annie,",2,exc
Session5,Ses05M_script01_3,Ses05M_script01_3_F027,[LAUGHTER] What will I do with a fortune?,2,hap
Session5,Ses05M_script01_3,Ses05M_script01_3_M042,Annie I am going to make you a fortune.,2,hap
Session5,Ses05M_script02_1,Ses05M_script02_1_M000,"What time is it? They're supposed to run around midnight. Oh, this is great, isn't it? Look at the night we've got here. It couldn't be better. Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people. I was afraid we might miss it though, so how are you doing?",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_F000,Fine.,1,sad
Session5,Ses05M_script02_1,Ses05M_script02_1_M001,"What's that? Is that- Wait, is that foam? I can't even tell. Oh Actually, I guess if I can't tell then it probably isn't it, is it? It will probably be unmistakable, don't you think?",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M002,"This is great. How are you doing? Oh, no. Oh, do you know what I did? I forgot the flashlight. How could I be so stupid? I forgot the flashlight.",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_F001,What flashlight?,3,neu
Session5,Ses05M_script02_1,Ses05M_script02_1_M003,"The flashlight. The silver one. There's only one, isn't there? Stupid.",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M005,"Oh, no, of course, our flashlight. Me flashlight is to you flashlight, naturally.",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M006,"How could we have forgotten it? Well, I hope the moon stays out. I wonder, do they always run during a full moon? I can't remember, was the moon full last year, do you remember?",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M007,"Are you cold? Do you want my jacket? We should have brought the blanket, our blanket. Oh, this is great. I didn't even think to bring a six pack. Oh, a six pack would be just the ticket right about now.",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M008,"I can't believe I forgot.I'm like a little kid. I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M009,"Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M010,Do you want my jacket?,2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M017,"Honey, it's a natural phenomenon. I mean, this kind of thing only happens once a year. It's a great opportunity.",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M018,"I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this. We're just forty minutes away. It's just too good of an opportunity to pass up.",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M019,"Yeah, but all that time on the beach is the highlight of their little lives. You know,",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M020,"and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M021,"I mean, this is a big night for these guys. You know, life's last orgy.",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M023,"All right. But they are fish that do something no other fish do. Like the swallows were turning into Capistrano or Lemmings jumping off the cliffs, you know like that. There's- There's magic here and mystery. And a little bit of the unexplainable. You know, I can't see how you could not be interested.",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_F016,I'm just not.,1,sad
Session5,Ses05M_script02_1,Ses05M_script02_1_M028,"Look there. What is that? Is that -- Oh No, that's seaweed.",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M029,"Oh, this is great. I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M030,somewhere out there is a giant mass of silver fish all swimming in this direction. They don't know why they're doing it. We don't know why they're doing it. They didn't- It wasn't a decision. No one took a vote. Nobody sent them an invitation or a map or anything like that. It was just some internal time release fire cracker that went off. And all as one they turned around and formed this giant line as long as the California coastline and they just started swimming. They are swimming right now at this very moment. And And-,2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M031,"And it's single mindedness with no mind. It- It's urgency, it's pure urge. I mean, they didn't make any decisions. They don't ask any questions. They don't give it a name,",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M032,"they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps. Look at all the hairs that are standing up.",2,exc
Session5,Ses05M_script02_1,Ses05M_script02_1_M033,"Well, so what do you think?",2,exc
Session5,Ses05M_script02_2,Ses05M_script02_2_M000,"Well, so, what do you think?",2,exc
Session5,Ses05M_script02_2,Ses05M_script02_2_F000,About what?,3,neu
Session5,Ses05M_script02_2,Ses05M_script02_2_M001,What I was just saying.,2,exc
Session5,Ses05M_script02_2,Ses05M_script02_2_F001,It's ridiculous.,3,neu
Session5,Ses05M_script02_2,Ses05M_script02_2_M005,"uh, Carla Can I ask you a question? no, don't get upset, but are you having your period?",3,neu
Session5,Ses05M_script02_2,Ses05M_script02_2_F005,"God damn it, Augie. Seriously, you always ask me that. Why do you ask me that? I hate it. It's so insulting.",0,ang
Session5,Ses05M_script02_2,Ses05M_script02_2_F009,"Twice is every time we've tried, that's ever",0,ang
Session5,Ses05M_script02_2,Ses05M_script02_2_F010,"No, we won't. It's like waiting up for Santa Clause or something. I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up. And the fish will not show up.",0,ang
Session5,Ses05M_script02_2,Ses05M_script02_2_F012,I did want to see it. I always want to see it. I just- I keep thinking this will be the time and it never is.,1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_F013,Do you remember the first time that we came to see the grunion? It was about four years ago right after we got married. We thought I was pregnant. We had a bottle of champagne and no glasses. You asked me to dance. We took off our shoes. And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them.,1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_F014,"And I remember thinking to myself, finally. I am as happy as I am supposed to be.",1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_F015,"Dancing barefoot in the sand, drinking champagne out of the bottle.",1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_M016,"It was in the car, right? When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right? You wanted it to be like it was before, right?",3,neu
Session5,Ses05M_script02_2,Ses05M_script02_2_F016,I would rather not remember some things. I'd rather not hope for something.,1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_F017,No.,1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_F018,No.,1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_F019,No.,1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_F022,No.,1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_F023,I just want- I just want things to turn out the way they are supposed to.,1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_M024,"Well, welcome to the human race. Do you think this is what I had planned? Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?",0,ang
Session5,Ses05M_script02_2,Ses05M_script02_2_M025,"Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska? No. No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come. And the bills would magically pay themselves. And we'd have three fat rosy kids. But, ha ha, baby, the jokes on us!",0,ang
Session5,Ses05M_script02_2,Ses05M_script02_2_M026,"Because you know what you get, Carla? You know what you get? This.",0,ang
Session5,Ses05M_script02_2,Ses05M_script02_2_F026,But this isn't at all what I wanted it to be.,1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_M029,"Now, I know. Me either",1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_F027,"This is just this. I mean, it's a lot and everything. But it's not, you know, something else. Am I making any sense?",1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_M030,I'm trying the best I can.,1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_F028,"I know that, Augie. I do. I know that. And and I know that this meant a lot to you and and it's special, you know, with the sand and the moon but.",1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_F029,But I just couldn't help thinking about being somewhere else.,1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_M031,"Maybe if you're with somebody else, too?",1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_F030,I didn't say that.,1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_M032,"No, I know. But I know I don't make you happy.",1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_F031,"For heavens sake, Augie, whatever I am doing, I'd rather it be with you.",1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_F032,"Yes. Don't you know that? I mean, You're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.",1,sad
Session5,Ses05M_script02_2,Ses05M_script02_2_M034,"Actually, now that you mention it, no. I don't.",2,hap
Session5,Ses05M_script02_2,Ses05M_script02_2_M035,"I don't know. I think this is a pretty good spot. I mean, look at the view of the moon from here.",2,hap
Session5,Ses05M_script02_2,Ses05M_script02_2_F034,"Yes, I did notice that. It does look really beautiful over the water. Big old white moon.",2,hap
Session5,Ses05M_script02_2,Ses05M_script02_2_M036,"Oh, well look what we've got here.",2,hap
Session5,Ses05M_script02_2,Ses05M_script02_2_M037,"Well, it isn't champagne.",2,hap
Session5,Ses05M_script02_2,Ses05M_script02_2_F037,"No. I'm beginning to think you might be right. I think this might be the spot after all. Augie, I'm sorry.",2,hap
Session5,Ses05M_script02_2,Ses05M_script02_2_F038,Or not.,2,hap
Session5,Ses05M_script02_2,Ses05M_script02_2_M040,Or not.,2,hap
Session5,Ses05M_script03_1,Ses05M_script03_1_M001,I wonder.,2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_F001,"what, Nobody knows we are here except Freda and she wouldn't ring up.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_F002,What do we do?,2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M003,"We're all right, aren't we, darling, whatever happens?",3,neu
Session5,Ses05M_script03_1,Ses05M_script03_1_F003,"Now and always, my sweet.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M004,I don't care then.,2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_F004,It was bound to happen sooner or later.,2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_F005,"Oh, it sent shivers up my spine.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M006,"Oh, what shall we do if they suddenly walk in on us.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M007,With the worst- with the most perfect poise?,2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M008,"Uhh, It's amazing how once you feel--",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M009,"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M010,"Uhh, You mustn't say that, my darling.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M011,"Being that sacred and wonderful thing, love.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M012,"Um What does it all mean? That's what I ask myself in my endless quest for ultimate truth. Dear God, what does it all mean?",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_F011,Don't laugh at me. I'm serious.,3,neu
Session5,Ses05M_script03_1,Ses05M_script03_1_M013,"You mustn't be serious, darling. That's just what they want.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_F012,Who's they?,3,neu
Session5,Ses05M_script03_1,Ses05M_script03_1_M014,"All the futile mortals who try to make life unbearable. Laugh at them, Be flippant. Laugh at everything, all their sacred shibboleths.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M015,uh- the- Being flippant brings out the acid in their damned beauty and light.,2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_F013,"If I laugh at everything, then I must laugh at us too.",3,neu
Session5,Ses05M_script03_1,Ses05M_script03_1_M016,Certainly you must. We are figures of fun all right.,2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_F015,"Well, will we always bicker and fight?",3,neu
Session5,Ses05M_script03_1,Ses05M_script03_1_M018,No. That fire will fade along with our passion.,2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_F017,"What if one of us dies, does the other one laugh then?",3,neu
Session5,Ses05M_script03_1,Ses05M_script03_1_M020,"Yes, yes, with all his might.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M021,"No, no that is quit laughable. The cutting little mystery all done with mirrors.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M022,"So is everyone else in the long run. Let's be superficial and pity the poor philosophers. Let's blow trumpets and squeakers and enjoy the party as long as we can, like little quiet idiotic school children.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M023,"[garbage] Darling, kiss me before your body rots and worms start popping in and out of your eye sockets.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_F020,"Elliott, worms don't pop.",3,neu
Session5,Ses05M_script03_1,Ses05M_script03_1_M024,"I don't care what you do. See, you could paint your body bright green and and run naked through the Place Vendome and run with every man in the world and I shan't say a word. As long as I know that you love me best.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M025,Do you remember that awful scene we had in Venice?,2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M026,The one where you bought that little painted wooden stake and you put it on my bed.,2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M027,Horrible thing. I hated it.,2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_F024,I know you did. You threw it out the window into the Canal below. I don't think I'll ever forgive you for that.,2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M028,How long did that roue last?,2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M029,"Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_F026,"Oh, It burnt my comb and all the towels in the bathroom.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M030,"[LAUGHTER] That was quit a rouser, wasn't it?",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M031,"Oh, I didn't hit you very hard.",2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M032,I should never forget his face. [LAUGHTER],2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_M033,We were very much younger then.,2,exc
Session5,Ses05M_script03_1,Ses05M_script03_1_F031,You knew there was nothing in that.,3,neu
Session5,Ses05M_script03_2,Ses05M_script03_2_F001,Only a trivial little broach.,3,neu
Session5,Ses05M_script03_2,Ses05M_script03_2_F002,Not at all. I quite like it. I wear it often.,3,neu
Session5,Ses05M_script03_2,Ses05M_script03_2_F004,"Oh, maybe a little. Nothing serious.",3,neu
Session5,Ses05M_script03_2,Ses05M_script03_2_F005,"Well, what of it.",3,neu
Session5,Ses05M_script03_2,Ses05M_script03_2_F006,Well it gave him a lot of pleasure and it didn't hurt me.,3,neu
Session5,Ses05M_script03_2,Ses05M_script03_2_M008,"Well, that's a nice point of view I must say.",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M009,"Me, too, bored stiff.",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M010,Do you want some brandy?,3,neu
Session5,Ses05M_script03_2,Ses05M_script03_2_F009,No thanks.,3,neu
Session5,Ses05M_script03_2,Ses05M_script03_2_M011,I think I'll have a little.,3,neu
Session5,Ses05M_script03_2,Ses05M_script03_2_F012,It's becoming a habit with you.,3,neu
Session5,Ses05M_script03_2,Ses05M_script03_2_M015,"Amanda, really.",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F015,Just making myself fascinating for you.,3,neu
Session5,Ses05M_script03_2,Ses05M_script03_2_F017,"No, it isn't.",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F018,"No, it it is not, be quiet.",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M020,It's a pity you didn't have a little bit more brandy. It might have made you a little less disagreeable.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M023,They snap.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M024,"So, did you see much of Peter Burden after the divorce?",3,neu
Session5,Ses05M_script03_2,Ses05M_script03_2_F023,"Yes, I did quite a lot.",3,neu
Session5,Ses05M_script03_2,Ses05M_script03_2_M025,"You must have let him kiss you quite a good deal more then, huh?",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M026,"I'm sure you had a riotous time, no restrain at all, very enjoyable. You never had much anyway.",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M027,I am not the slightest bit drunk.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F026,You always had a weak head.,3,neu
Session5,Ses05M_script03_2,Ses05M_script03_2_M028,I do believe that I have said already that I had three minuet liquor glasses of brandy in the entire evening. A child of two couldn't get drunk of that.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M029,"Oh, really? How about a child of three, or child of six, what about a child of nine?",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F028,Not- Would you shut up.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M030,"You know, we could get a really good debate going on about this. You know intemperate tots.",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M031,You know what? That's a very good idea. I think I will.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M032,"You better turn that off, I think.",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M033,Because it's very late and you'll disturb the people upstairs.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M034,"Well, there are people downstairs, I suppose.",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M035,This is no time of the year for Tunis.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M036,I do I shall do no such thing.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F034,Very well. If you have to be boorish and idiotic.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M037,Turn it off. It's driving me mad.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F035,You are far too temperamental. Try to control yourself.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M038,Turn it off!,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F036,Go away! Go away! I- I hate you.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M039,Very amusing indeed.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F037,"You know what, I'm sick and tire of listening to you. You're a-- You're a total sadistic bully.",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M040,Ja! Very funny.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F038,"Stop. Would you just go away? I mean, you're conceited, and overbearing, and utterly impossible.",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M041,"You are a vile tempered, wicked living, evil little beast. And I hope I never set eyes on you ever again.",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F039,This is the end! Do you understand me? This is the end.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M042,"Oh, you're not going like this.",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F040,"Yes, I am. Let go with me",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M043,"[GARBAGE] No, you're not.",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F041,"You are a cruel fiend and I-I loath you. I thank God I realized who you are before I decided to marry you again. Oh my God, never!",0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M044,oh! Marry you again? I wouldn't marry you again if you came crawling to me on bended knee.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F042,Beast,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_M045,You're a wicked little vampire. And I pray to God I never set eyes on you again as long as I live.,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F043,Brute,0,ang
Session5,Ses05M_script03_2,Ses05M_script03_2_F044,pig,0,ang
